time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
24.47152,0.988092,3.081597,-9.371689,-0.724122,3.16824,-9.218903
24.505081,0.946941,3.019944,-9.366152,-0.69135,3.074564,-9.209626
24.538351,0.940356,3.01351,-9.351637,-0.793407,3.16016,-9.221597
24.571635,0.986895,3.030719,-9.342508,-0.840245,3.080999,-9.146027
24.604973,0.978964,3.003933,-9.343706,-0.840844,3.21882,-9.218903
24.638335,0.980012,3.009619,-9.305397,-0.83381,3.120953,-9.192117
24.671635,0.997221,3.036704,-9.338618,-0.725619,3.169138,-9.236711
24.704955,0.980012,3.036106,-9.357323,-0.806575,3.166145,-9.249431
24.737601,0.992582,3.05092,-9.35029,-0.778892,3.123198,-9.220101
24.771636,0.987045,3.03416,-9.343855,-0.769015,3.161656,-9.194661
24.804937,1.124417,2.953204,-9.153809,-0.816602,3.193979,-9.207979
24.838345,0.794155,2.884817,-9.799069,-0.835457,3.119307,-9.146177
24.871637,0.735794,2.934049,-9.215312,-1.10242,2.875689,-9.596153
24.904951,1.053337,3.056158,-9.306594,-0.841742,3.140407,-9.387401
