time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
24.447195,1.40814,2.977745,-9.379919,0.672795,2.174462,-9.008954
24.480515,1.444952,2.956795,-9.311682,0.88439,3.409465,-10.443432
24.513893,1.453183,2.931056,-9.303152,2.415686,4.093034,-10.915555
24.547071,1.443456,2.921629,-9.368995,0.738039,4.866538,-11.565454
24.580234,1.411582,2.868206,-9.314376,-0.780089,7.435459,-14.415554
24.613862,1.453033,2.869553,-9.32515,0.698833,6.850056,-10.761273
24.647194,1.528004,2.826606,-9.361812,4.79441,26.635547,4.951087
24.680533,1.558082,2.919534,-9.458332,3.200563,29.713852,-0.740733
24.713885,1.567809,2.905318,-9.620844,5.562528,11.519065,-18.282477
24.747228,1.391679,3.095813,-9.768692,-0.82543,0.54485,-10.143846
24.780526,1.351276,3.276283,-9.263497,-0.769165,3.193231,-8.675999
24.81386,1.050194,3.34871,-9.208877,-0.660225,3.266107,-9.256763
24.847167,1.217046,4.976077,-9.214115,-0.698982,3.316686,-9.253022
24.880526,1.331074,4.924001,-9.469705,-0.78368,3.094766,-9.253321
24.913859,1.9907,5.570459,-9.353881,-0.637329,2.838727,-9.296418
24.947197,-0.454466,4.925647,-8.78868,-0.638078,3.373102,-9.285195
24.980598,-1.490893,1.506156,-13.001428,-0.747317,3.289451,-9.237908
25.013836,0.786074,1.859912,-14.972525,-0.878703,3.272841,-9.155305
25.047194,0.848476,-0.51956,-9.327694,-0.848476,3.203407,-9.172664
25.080542,1.299799,0.75839,-9.575802,-0.807922,3.259672,-9.202742
25.113849,2.474645,1.039869,-9.141388,-0.902347,3.2061,-9.177303
25.147219,4.03168,1.791675,-9.784404,-0.895763,3.32761,-9.16174
25.180531,3.252639,2.420026,-9.612315,-0.820343,3.274337,-9.210972
25.213858,1.426247,3.212684,-9.88676,-0.852516,3.275534,-9.152761
25.247193,0.80463,3.858244,-10.465878,-0.921052,3.329107,-9.131213
25.280533,0.981957,4.202124,-10.261615,-0.811963,3.378489,-9.17401
25.313862,-0.105498,4.159625,-9.377525,-0.911026,3.365171,-9.103379
25.347232,0.495917,4.210204,-8.848836,-0.810317,3.303967,-9.118194
25.380529,0.800739,4.805484,-8.898817,-0.839198,3.476954,-9.150666
25.41386,3.230342,7.014363,-11.771513,-0.854312,3.401683,-9.142585
25.447234,1.522916,5.605774,-6.619755,-0.729809,3.435802,-9.195559
25.480528,1.196246,5.220593,-5.49025,-0.723374,3.349159,-9.135103
25.513865,2.209777,6.33259,-8.222431,-0.861943,3.195625,-9.180744
25.547267,0.743127,8.156738,-5.326092,-0.568942,3.456453,-9.348345
25.58053,-1.491342,9.801912,2.294475,-0.598721,3.466329,-9.481976
25.613863,-3.671639,16.148419,-13.592218,-0.547544,3.572576,-9.553206
25.646484,10.729549,3.300974,-6.960492,-0.910727,3.656974,-9.727989
25.680534,-1.986809,6.135361,-11.636834,-0.826777,3.86004,-10.155818
25.713853,1.60507,4.673499,-10.954013,-1.572149,3.108982,-10.77085
25.747181,1.492539,3.05526,-9.399672,-0.694942,1.009042,-10.354993
25.780092,1.462461,3.16839,-9.51774,0.564004,5.875132,-11.484198
25.813941,1.530997,3.088032,-9.405059,-2.805506,4.001153,-10.139806
25.847174,1.494484,2.99645,-9.271129,-1.309525,4.885693,-8.233654
25.880554,1.506306,2.98388,-9.392938,-7.236134,9.385755,-16.704792
25.91394,1.511843,2.932702,-9.393387,-7.962651,-3.139359,-9.285943
25.947166,1.540873,2.973405,-9.316321,-1.004254,-0.50699,-9.17401
25.980564,1.544166,2.983282,-9.33338,-0.896212,0.070931,-8.442406
26.013844,1.509299,3.015006,-9.178799,1.918572,1.510496,-10.98469
26.047176,1.575591,3.045833,-9.242996,2.368698,2.455491,-12.239147
26.080608,1.553593,3.019645,-9.209177,3.52888,5.097587,-14.101154
26.113388,1.523664,3.073965,-9.251376,0.376951,7.242719,-14.453114
26.14741,1.601479,3.015006,-9.312879,-0.779041,9.395632,-14.235833
26.180552,1.510496,3.033263,-9.330687,-0.702873,16.271426,-5.902965
26.213859,1.537432,2.971011,-9.29148,3.048825,22.867238,-1.154944
26.247228,1.681538,3.076509,-9.378123,5.677753,25.383933,13.512608
26.280531,1.762046,3.172131,-9.612165,-3.395548,2.660203,-11.012075
26.313884,1.855273,2.919833,-9.947814,-6.903029,7.364528,-14.285215
26.347171,1.528752,2.785603,-9.430648,0.983902,4.831372,-11.374959
26.380532,0.189298,1.39153,-8.907646,1.098828,3.120504,-9.049807
26.413858,1.411582,4.701033,-9.249281,-1.175894,3.313843,-9.183737
26.447197,2.093954,4.226216,-9.86147,-0.235987,4.091687,-9.654364
26.480576,0.17598,3.077108,-11.532683,-0.767968,3.255482,-9.01075
26.513901,2.822715,1.024905,-11.437809,-0.51986,3.445678,-9.199001
26.547183,4.259586,1.186519,-9.257511,-0.593035,3.475308,-9.307791
26.580526,4.741437,1.440313,-8.054532,-0.696887,3.42428,-9.231324
26.61395,5.82994,1.832228,-8.022508,-0.636282,3.232138,-9.121635
26.647196,6.286051,3.410063,-8.353069,-0.807623,3.316537,-9.340563
26.680529,4.861899,4.534331,-7.933919,-0.609645,3.176022,-9.179547
26.713843,2.040831,6.820127,-9.059384,-0.923147,3.512868,-9.166079
26.747229,-0.349716,7.703769,-9.062676,-0.879152,3.447474,-9.092305
26.780529,-0.039955,8.360103,-9.132559,-0.465988,3.454058,-9.233718
26.813859,-1.585617,6.765058,-8.240837,-0.833661,3.443434,-9.170419
26.847195,-1.392128,5.109858,-8.409784,-0.952777,3.436999,-9.127023
26.880531,0.292851,5.198895,-10.278974,-0.552781,3.443135,-9.220998
26.913838,2.991961,3.724912,-9.816577,-0.54919,3.238722,-9.254818
26.946498,1.858715,3.56644,-7.505791,-0.860896,3.217024,-9.092156
26.980524,1.145517,5.329085,-8.115436,-1.025952,3.32357,-9.218903
27.013861,0.80882,5.129311,-9.531807,-0.324875,3.472165,-9.302404
27.047201,-5.069753,12.210864,4.527896,-0.948287,3.402282,-9.058785
27.080347,5.566418,7.139465,-9.88661,-1.083714,3.21448,-8.94356
27.113857,0.022596,12.335068,-12.353624,-0.719184,3.276582,-9.200198
27.147288,1.886998,2.604236,-9.476738,-1.23201,2.989118,-8.985011
27.180527,-0.951879,4.354759,-11.195238,-0.977318,3.604599,-9.07794
27.213864,1.105263,2.448159,-9.140191,0.198277,2.898285,-9.538541
27.247204,1.503912,2.437235,-9.113854,-1.283787,2.976847,-8.964211
27.280528,1.072641,3.196074,-9.827202,-1.020864,3.415451,-9.007308
27.313859,1.00575,3.334943,-9.934496,-0.817948,3.180661,-9.162189
27.347192,1.203578,2.7871,-9.275319,-0.745072,3.412907,-9.21187
27.380529,1.204775,2.775727,-9.332333,-0.501902,3.689896,-9.235364
27.413859,1.104814,3.006925,-9.581937,-0.665313,3.196373,-9.188825
27.447194,1.124567,2.768993,-9.345651,-0.691799,3.035058,-9.189873
27.48053,1.259844,2.911004,-9.441422,-0.698234,3.218969,-9.196008
27.513861,1.232609,2.990465,-9.556498,-0.560413,3.461541,-9.283549
27.547181,1.163923,2.843815,-9.442021,-0.682521,3.307408,-9.192566
27.580533,1.177989,2.898883,-9.084225,-0.546197,3.443135,-9.220699
27.613863,1.32853,2.462973,-9.254219,-0.880499,3.248449,-9.151564
27.647198,0.984052,2.67397,-8.869188,-0.95547,3.120953,-9.201395
27.680547,1.437021,2.66544,-9.535249,-0.644363,3.112424,-8.919617
27.713864,1.160182,2.896788,-9.645835,-0.678481,3.202658,-9.226086
27.747202,1.163624,2.746846,-9.434689,-0.426333,3.127687,-9.110562
27.780514,1.228419,2.944225,-9.353283,-0.59079,3.128884,-9.170419
27.813841,1.220189,2.864316,-9.393088,-0.478708,3.254734,-9.351936
27.847194,1.197892,2.707041,-9.473895,-0.663816,3.151032,-9.145728
27.88053,1.189961,2.747295,-9.319763,-0.484245,3.249646,-9.229378
27.913864,1.229317,2.720209,-9.269632,-0.587648,3.224207,-9.183737
27.947198,1.21121,2.751186,-9.39204,-0.46539,3.157466,-9.222345
27.980535,1.199538,2.695668,-9.385157,-0.537218,3.387018,-9.259756
28.01384,1.226174,2.813437,-9.455639,-0.715593,3.28152,-9.143334
28.04718,1.235153,2.778421,-9.411494,-0.532729,3.271943,-9.194212
28.080526,1.175745,2.692675,-9.355078,-0.625508,3.253687,-9.203939
28.113837,1.174697,2.774081,-9.369893,-0.570439,3.338085,-9.256464
28.147198,1.245329,2.822416,-9.37962,-0.661272,3.217323,-9.172514
28.180529,1.189961,2.77468,-9.420772,-0.672645,3.195625,-9.110263
28.21386,1.192654,2.815382,-9.454741,-0.533776,3.388066,-9.251376
28.247197,1.233357,2.814784,-9.467311,-0.590042,3.257877,-9.210523
28.280529,1.189063,2.740112,-9.382313,-0.699581,3.250843,-9.188376
28.313924,1.199239,2.824511,-9.389945,-0.686113,3.282717,-9.222495
28.347296,1.234554,2.723651,-9.411045,-0.605755,3.267603,-9.204388
28.380532,1.391081,2.75792,-9.556947,-0.983603,3.099854,-9.991959
28.413896,1.069498,2.777672,-9.444864,-0.480204,3.368762,-9.475541
28.447198,1.138484,2.758518,-9.44681,-0.768417,3.201461,-9.343257
28.480526,1.370131,2.815382,-9.455639,-0.77964,3.263713,-9.363907
