time_tick,acc_X_value,acc_Y_value,acc_Z_value,acc_X_value,acc_Y_value,acc_Z_value
24.400179,3.426823,2.616357,-8.379406,-0.283274,3.47007,-9.222196
24.433531,1.269571,3.887873,-9.112358,-0.367074,3.588438,-9.219502
24.466018,0.636431,3.857795,-8.7173,-0.552781,3.448971,-9.064173
24.500198,0.915216,3.884731,-8.797808,-0.447582,3.348261,-9.128818
24.533531,4.782738,6.442129,-10.145343,-0.417504,3.421287,-9.187179
24.566902,6.706099,9.149319,-9.108617,-0.388174,3.490571,-9.176704
24.600187,3.005728,10.515859,-7.757191,-0.310359,3.519901,-9.184785
24.633622,-1.723737,8.733611,-5.025309,-0.656035,3.250095,-9.050854
24.666855,-4.568898,11.874467,-5.591109,-0.689405,3.450467,-9.03155
24.700198,-0.865834,12.215054,0.419449,0.021698,3.552224,-9.417629
24.733507,4.196736,0.72921,-9.906363,-0.283124,3.647248,-9.379171
24.766868,-0.424537,6.917545,-12.996041,-0.44025,3.282717,-9.145878
24.800284,2.628927,2.334729,-9.18688,-0.523002,3.391358,-9.016885
24.833647,1.188015,2.863867,-9.385905,-0.307067,3.246504,-9.280856
24.866954,0.981358,2.959189,-9.565327,-0.322032,3.264162,-9.24554
24.900206,0.910278,3.071421,-9.206932,-0.294198,3.452412,-9.311233
24.933563,1.222433,2.825708,-9.469705,-0.497264,3.666252,-9.183288
24.966948,1.212108,2.542284,-9.123431,-0.555026,3.582303,-9.133158
25.000276,1.272414,3.279575,-9.595555,-0.206657,3.379985,-9.256913
25.034054,1.199688,2.766748,-9.22459,-0.277887,3.309803,-9.123431
25.066919,1.160631,2.792188,-9.272924,-0.509385,3.45765,-9.138545
25.100287,1.295309,2.95051,-9.377525,-0.418402,3.312047,-9.218754
25.13366,1.150156,2.877634,-9.341461,-0.479157,3.291097,-9.12792
25.166935,1.136987,2.750288,-9.25811,-0.46524,3.343921,-9.186431
25.200287,1.237547,2.901726,-9.324551,-0.385331,3.400636,-9.241499
25.233504,1.230065,2.982683,-9.385905,-0.564902,3.340031,-9.149469
25.266895,1.285433,2.92103,-9.411195,-0.52824,3.215528,-9.123431
25.300293,0.732951,2.822565,-10.558657,-0.657681,3.330453,-9.096047
25.333628,1.007097,2.892598,-9.260803,-0.003591,3.397344,-9.136749
25.366954,1.153149,2.941232,-9.357922,-0.197529,3.335392,-9.279958
25.400288,1.329727,2.944075,-9.471351,-0.312155,3.430415,-9.278312
25.433613,1.280046,2.888259,-9.369893,-0.395656,3.394052,-9.218604
25.466953,1.209414,2.872845,-9.339067,-0.363632,3.38238,-9.191818
25.500287,1.29501,2.864016,-9.323803,-0.397601,3.404826,-9.152911
25.533143,1.218842,2.919534,-9.368546,-0.400594,3.392256,-9.16578
25.566942,1.21525,2.881375,-9.344155,-0.417354,3.313544,-9.171167
25.600298,1.199239,2.922976,-9.313178,-0.317243,3.422185,-9.181193
25.633626,1.190859,2.887061,-9.363159,-0.394608,3.342275,-9.164284
25.666958,1.242336,2.902924,-9.348195,-0.427979,3.380135,-9.147823
25.700232,1.225426,2.9336,-9.376178,-0.375305,3.374299,-9.183737
25.733587,1.223481,2.861323,-9.3669,-0.36064,3.328508,-9.222495
25.766941,1.2784,2.942729,-9.37109,-0.405682,3.422633,-9.217257
25.800288,1.245329,2.918636,-9.366601,-0.346124,3.385821,-9.18254
25.833602,1.22797,2.873294,-9.327544,-0.406131,3.373102,-9.228032
25.86695,1.254906,2.905617,-9.35044,-0.382338,3.435802,-9.178051
25.900277,1.197443,2.920432,-9.352834,-0.41077,3.388515,-9.149469
25.933621,1.229466,2.893346,-9.339516,-0.366176,3.427272,-9.177752
25.96686,1.257899,2.94213,-9.371539,-0.371264,3.417546,-9.213666
26.000291,1.200735,2.90008,-9.334428,-0.390418,3.410812,-9.133607
26.033635,1.244431,2.901427,-9.362561,-0.371563,3.401085,-9.204837
26.06695,1.263435,2.940783,-9.354779,-0.350314,3.389413,-9.023919
26.100044,1.250716,2.876437,-9.35867,-0.361088,3.240668,-9.304798
26.132827,1.242785,2.922377,-9.36271,-0.500406,3.35709,-9.022572
26.166849,1.189811,2.896788,-9.398475,-0.48185,3.330902,-9.242098
